model,fold,seed,piece_id,source,y_true,y_pred
RubricNet,0,0.0,24 Piezas Sudamericanas: 4. Vals Venezolano||Jorge Cardoso,pdf,4,5
RubricNet,0,0.0,Abri la Puerta mi China||Agustin Barrios Mandore,pdf,5,6
RubricNet,0,0.0,Adagio from Pathetique Sonata||Ludwig van Beethoven,gaps,5,5
RubricNet,0,0.0,"Allegretto, Op. 241 no. 14||Ferdinando Carulli",pdf,1,2
RubricNet,0,0.0,"Allegretto, Op. 50 no. 22||Mauro Giuliani",pdf,0,1
RubricNet,0,0.0,"Allegro in D Major, Op. 50 no. 26||Mauro Giuliani",pdf,2,2
RubricNet,0,0.0,Alman||Robert Johnson,dada_gp,3,2
RubricNet,0,0.0,Altair||Agustin Barrios Mandore,pdf,4,4
RubricNet,0,0.0,Andantino in C; Op. 35 no. 2||Fernando Sor,pdf,0,0
RubricNet,0,0.0,"Andantino, Op. 39 no. 2||Anton Diabelli",pdf,0,0
RubricNet,0,0.0,"Andantino, Op. 44 no. 3||Fernando Sor",pdf,1,1
RubricNet,0,0.0,Angostura (Valse Venezolano)||Antonio Lauro,pdf,4,3
RubricNet,0,0.0,Leyenda (Asturias) from Suite Espanola||Isaac Albeniz,pdf,6,5
RubricNet,0,0.0,"Ay, Ay, Ay!...||Agustin Barrios Mangore",pdf,4,4
RubricNet,0,0.0,Bagatelle||Ludwig van Beethoven,pdf,1,1
RubricNet,0,0.0,Be Thou With Me (Bist du bei  mir)||J.S. Bach,pdf,6,1
RubricNet,0,0.0,Bianco fiore||Cesare Negri,pdf,0,1
RubricNet,0,0.0,Castles of Spain: Alba de Tormes (Trova)||F. Moreno-Torroba,pdf,2,1
RubricNet,0,0.0,Castles of Spain: Manzanares el Real (A la Moca Fermosa)||F. Moreno-Torroba,pdf,3,4
RubricNet,0,0.0,Castles of Spain: Montemayor (Romance de los Pinos)||F. Moreno-Torroba,pdf,3,3
RubricNet,0,0.0,Dance||Hans Neusidler,pdf,0,1
RubricNet,0,0.0,Dance of the Miller from The Three-Cornered Hat||Manuel de Falla,pdf,3,5
RubricNet,0,0.0,Danza||Anonymous,pdf,1,2
RubricNet,0,0.0,Danza Espanola No. 3 (Fandango)||Enrique Granados,pdf,3,5
RubricNet,0,0.0,Dos preludios - I||Joaquin Rodrigo,pdf,7,5
RubricNet,0,0.0,Dos Temas Populares Cubanos - Berceuse - Cancion de Cuna||Leo Brouwer,pdf,4,4
RubricNet,0,0.0,Douze Etudes - Etude No. 10||Heitor Villa-Lobos,pdf,6,5
RubricNet,0,0.0,Douze Etudes - Etude No. 5||Heitor Villa-Lobos,pdf,5,4
RubricNet,0,0.0,Douze Etudes - Etude No. 6||Heitor Villa-Lobos,pdf,4,4
RubricNet,0,0.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 11||Fernando Sor,pdf,0,0
RubricNet,0,0.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 24||Fernando Sor,pdf,1,1
RubricNet,0,0.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 6||Fernando Sor,pdf,0,0
RubricNet,0,0.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 9||Fernando Sor,pdf,0,0
RubricNet,0,0.0,El Marabino (Valse Venezolano)||Antonio Lauro,pdf,5,3
RubricNet,0,0.0,Entree De Luth||Robert Ballard,pdf,5,3
RubricNet,0,0.0,Estilo Uruguayo||Agustin Barrios Mangore,pdf,2,4
RubricNet,0,0.0,"Etude, Op. 60 no. 9||Matteo Carcassi",pdf,0,4
RubricNet,0,0.0,Etude; Op. 10 no. 3||Frederic Chopin,pdf,7,4
RubricNet,0,0.0,Fantasia||William Byrd,pdf,3,3
RubricNet,0,0.0,"Fuge in A Minor, BWV 1000||J.S. Bach",pdf,7,6
RubricNet,0,0.0,Gavotte||Lodovico Roncalli,pdf,2,2
RubricNet,0,0.0,Gigue||Johann Anton Losy von Losinthal,pdf,0,1
RubricNet,0,0.0,"Grazioso, Op. 50 no. 23||Mauro Giuliani",pdf,1,1
RubricNet,0,0.0,Gymnopedie No. 1||Erik Satie,pdf,2,3
RubricNet,0,0.0,Humoresque||Agustin Barrios Mandore,pdf,2,4
RubricNet,0,0.0,La Cavalleria de Napoles||Gaspar Sanz,pdf,0,1
RubricNet,0,0.0,Lachrimae Pavan||John Dowland,pdf,7,4
RubricNet,0,0.0,Lantururu||Gaspar Sanz,pdf,1,1
RubricNet,0,0.0,Leyenda de Espana||Agustin Barrios Mangore,pdf,3,4
RubricNet,0,0.0,Madrigal (Gavota)||Agustin Barrios Mandore,pdf,5,6
RubricNet,0,0.0,Maxixe||Agustin Barrios Mandore,pdf,4,4
RubricNet,0,0.0,"Menuet, Op. 11 no. 5||Fernando Sor",pdf,3,3
RubricNet,0,0.0,"Minuet from 'Pensees Melodiques', Op. 38 No. 1||Jose Ferrer",pdf,1,1
RubricNet,0,0.0,Minueto en Mi||Agustin Barrios Mangore,pdf,3,5
RubricNet,0,0.0,"Moderato, Op. 35 no. 17||Fernando Sor",pdf,1,2
RubricNet,0,0.0,Pais de Abanico||Agustin Barrios Mandore,pdf,5,5
RubricNet,0,0.0,Partita III: BWV 1006: vi. Gigue||J.S. Bach,pdf,6,4
RubricNet,0,0.0,Pavan VI||Luis Milan,pdf,2,1
RubricNet,0,0.0,Pictures at an Exhibition: VII. A Market Place in Limoges||Modest Mussorgsky,pdf,6,6
RubricNet,0,0.0,"Preludio, Op. 5 no. 1||Agustin Barrios Mandore",dada_gp,5,5
RubricNet,0,0.0,Registro (Prelude)||Antonio Lauro,pdf,4,3
RubricNet,0,0.0,Romance||Anonymous,dada_gp,2,1
RubricNet,0,0.0,Saltarello||Anonymous,dada_gp,0,2
RubricNet,0,0.0,Sarabande||George Frideric Handel,pdf,2,1
RubricNet,0,0.0,Sarabande And Variations||George Friedrich Handel,pdf,4,4
RubricNet,0,0.0,"Soldatenmarsh, Op. 68 no. 2||Robert Schumann",pdf,0,3
RubricNet,0,0.0,Sonata II: BWV 1003: iii. Andante||J.S. Bach,pdf,4,4
RubricNet,0,0.0,Sonata II: BWV 1003: iv. Allegro||J.S. Bach,pdf,6,7
RubricNet,0,0.0,"Sonata in A Major, L 483/ K 322||Domenico Scarlatti",pdf,4,4
RubricNet,0,0.0,Sonata No. 1||Niccolo Paganini,pdf,2,3
RubricNet,0,0.0,Sonata no. 12: i. Minuetto||Niccolo Paganini,pdf,2,3
RubricNet,0,0.0,"Study, 31 no. 17||Fernando Sor",gaps,0,1
RubricNet,0,0.0,"Study, Op. 139 no. 3||Mauro Giuliani",gaps,1,2
RubricNet,0,0.0,"Study, Op. 139 no. 5||Mauro Giuliani",pdf,1,3
RubricNet,0,0.0,"Study, Op. 48 no. 24||Mauro Giuliani",pdf,5,2
RubricNet,0,0.0,"Suite 1 for Cello, BWV 1007: ii.  Allemande||J.S. Bach",pdf,2,4
RubricNet,0,0.0,"Suite 1 for Cello, BWV 1007: iv.  Sarabande||J.S. Bach",pdf,2,1
RubricNet,0,0.0,"Suite 2 for Cello, BWV 1008: i. Prelude||J.S. Bach",pdf,3,5
RubricNet,0,0.0,"Suite 3 for Cello, BWV 1009: ii. Allemande||J.S. Bach",pdf,4,4
RubricNet,0,0.0,"Suite 3 for Cello, BWV 1009: iii. Courante||J.S. Bach",pdf,3,4
RubricNet,0,0.0,"Suite 5 for Cello, BWV 1011: iv.  Sarabande||J.S. Bach",pdf,1,1
RubricNet,0,0.0,Suite en La Mayor: Granduque I||Gaspar Sanz,pdf,2,1
RubricNet,0,0.0,Suite en La Mayor: Granduque II||Gaspar Sanz,pdf,2,2
RubricNet,0,0.0,Suite en La Mayor: Matachin||Gaspar Sanz,pdf,2,1
RubricNet,0,0.0,Suite I: iii. Courante; BWV 996||J.S. Bach,pdf,5,3
RubricNet,0,0.0,"Suite IV, BWV 1006a: i. Prelude||J.S. Bach",pdf,7,6
RubricNet,0,0.0,Suite Populaire Bresilienne: 3.  Valsa-Choro||Heitor Villa-Lobos,pdf,3,4
RubricNet,0,0.0,"Suite, BWV 995: iii. Courante||J.S. Bach",pdf,5,4
RubricNet,0,0.0,Tarleton's Resurrection||John Dowland,dada_gp,1,1
RubricNet,0,0.0,The King Of Denmark's Galliard||John Dowland,pdf,2,2
RubricNet,0,0.0,"The Last Rose of Summer, Op. 125 no. 2||Traditional Irish melody, arr. by Mauro Giuliani",dada_gp,2,3
RubricNet,0,0.0,The Weeping Willow||Scott Joplin,pdf,5,4
RubricNet,0,0.0,"Traumerei from Kinderscenen, Op. 15||Robert Schumann",pdf,4,5
RubricNet,0,0.0,Vals Tropical||Agustin Barrios Mandore,pdf,3,4
RubricNet,0,0.0,Valses Poeticos - Valse No. 4||Enrique Granados,pdf,3,3
RubricNet,0,0.0,Valses Poeticos - Valse No. 5||Enrique Granados,pdf,6,3
RubricNet,0,0.0,Valses Poeticos - Valse No. 6||Enrique Granados,pdf,5,3
RubricNet,0,0.0,Vivace||Adam Falckenhagen,pdf,1,1
RubricNet,0,0.0,Zarabanda||Gaspar Sanz,pdf,1,1
RubricNet,0,0.0,"Allegretto moderato, Op. 6 no. 11||Fernando Sor",pdf,2,3
RubricNet,0,0.0,"Allegro, Op. 60 no. 20||Matteo Carcassi",pdf,2,2
RubricNet,0,0.0,"Andantino Grazioso, Op. 5 no. 8||Matteo Carcassi",dada_gp,1,4
RubricNet,0,0.0,Armonias de America||Agustin Barrios Mangore,pdf,5,5
RubricNet,0,0.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 13. Capricie||Mauro Giuliani",pdf,3,1
RubricNet,0,0.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 14. Capricie||Mauro Giuliani",pdf,2,3
RubricNet,0,0.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 16. Rondo||Mauro Giuliani",pdf,2,3
RubricNet,0,0.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 22. Preludi||Mauro Giuliani",pdf,1,1
RubricNet,0,0.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 24. Preludi||Mauro Giuliani",pdf,4,3
RubricNet,0,0.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 3. Cadenze||Mauro Giuliani",pdf,0,1
RubricNet,0,0.0,"Ecossaise, Op. 33 no. 11||Mauro Giuliani",pdf,0,0
RubricNet,0,0.0,Estilo (Chinita)||Agustin Barrios Mandore,pdf,2,3
RubricNet,0,0.0,Estudios Sencillos: V||Leo Brouwer,pdf,0,1
RubricNet,0,0.0,Estudios Sencillos: XI||Leo Brouwer,pdf,2,2
RubricNet,0,0.0,Estudios Sencillos: XIII||Leo Brouwer,pdf,2,4
RubricNet,0,0.0,Estudios Sencillos: XVII||Leo Brouwer,pdf,4,3
RubricNet,0,0.0,"Goldberg Variations, BWV 988: Variatio 2||J.S. Bach",pdf,6,4
RubricNet,0,0.0,Lesson 15: Waltz||Dionisio Aguado,pdf,0,1
RubricNet,0,0.0,Lesson 23||Dionisio Aguado,pdf,1,2
RubricNet,0,0.0,Packington's Pound||Anonymous,pdf,0,0
RubricNet,0,0.0,Twenty-one Lessons: 14||Dionisio Aguado,pdf,0,1
RubricNet,0,0.0,Twenty-one Lessons: 19||Dionisio Aguado,pdf,0,0
RubricNet,0,0.0,Cadiz from Suite Espanola||Isaac Albeniz,pdf,7,5
RubricNet,0,0.0,Estudio 20||Fernando Sor,pdf,4,5
RubricNet,0,0.0,"Gran Sonata Eroica, Op. 150||Mauro Giuliani",pdf,6,5
RubricNet,0,0.0,La donna e mobile from 'Rigoletto'||Giuseppe Verdi,pdf,3,2
